student_number,email,address,dob,mark2
202,ntvlq,xbokd,ytawh,93
203,blauk,krhec,dczab,54
204,zmrof,ojqih,arjtz,72
205,osvmj,rvlvu,aawmm,56
206,vlect,tjbzj,lguhp,06
207,tqhrn,ogxvq,fuvzs,37
208,vsear,whbsa,ekter,64
209,xekeu,sxayi,jidgy,33
210,qnjlt,dvnxc,offgg,80
211,dffgx,ctvxt,zuppp,99
212,uixub,xbkcs,rstwp,71
213,okqfc,dfijk,jbxay,74
214,ulqzk,nmzwu,houed,81
215,knuyl,aejpv,difzw,18
216,cxlmn,vwzjk,zvgtt,40
217,oirwj,zhzxr,vbqey,72
218,eftdi,mrkkf,uspob,28
219,dlylc,ttniz,pnzjl,13
220,joyvq,ytzlp,sdwac,83
221,ywmiz,cbhkl,dlbch,85
222,kegtm,trfss,qwixz,66
223,wjmeu,wfkft,yoptb,50
224,oyahb,ehfhr,ckpir,29
225,zrgrc,vsskh,rgvlp,78
226,vitxc,lqdrk,huhxk,09
227,pgrhl,ilqgb,zdqcx,84
228,fzeph,bxxux,lifcf,72
229,ydimi,rvgyh,dpsze,66
230,xtuzv,etbyp,euigq,10
231,gdpig,fgsbq,zbths,93
232,riapi,jkhkw,lnvop,80
233,uneky,dzrih,frsxh,26
234,zpayu,vnzfz,trivf,49
235,zgniy,qtxtj,qxtsr,00
236,twcxq,ryotd,cdzvb,90
237,pvtce,zkjwl,wfrbi,05
238,ykaop,yhvam,auknx,33
239,oqrij,jqref,fgzru,88
240,lqfik,yulfw,vdgjq,15
241,icocg,nazkc,ujvgk,53
242,nwett,ieppe,snucd,86
243,eqpxm,fekzc,skmyh,52
244,kkefs,hordv,mlusz,64
245,lbuxw,jenrl,jrome,38
246,sctvo,gpboj,yatby,54
247,wyrvq,olkbv,xekik,79
248,rstnl,boqeh,ajeuc,50
249,mbdrh,atovt,juauu,13
250,vaacx,dyanc,vqlrt,12
251,xddpt,dmwmj,ivjpi,54
252,dmdym,fjozs,jamsk,84
253,thdoy,fzzhb,firqk,33
254,fmegy,vtooc,gpeuz,23
255,viqfx,gtcxs,taukd,61
256,agebj,jrsyx,afjua,91
257,dnayh,yzsmu,piccs,21
258,yakin,imiqz,ebsop,01
259,pxgyi,aoghy,efqhq,64
260,cogjj,ewmlo,dcdws,49
261,iigqj,ryfjn,qjjbt,66
262,dnziq,vridq,zyrqt,82
263,cwzbn,joxph,wtoex,88
264,giruh,vbfzk,gckdp,29
265,qpzuc,ebcww,knums,12
266,piflp,pmekj,jimev,31
267,xaxgi,ixcst,lznnn,70
268,llndc,stpzt,ctych,61
269,xbkev,decmi,tsbcr,86
270,bzrkl,klmmz,vqahm,27
271,izbxs,okgyt,pllam,87
272,lldes,pjray,wsrew,42
273,qpwhy,wjrmy,qvvli,76
274,dkxzr,nufon,jdbxy,03
275,qyygw,sjohg,wcuvw,06
276,dsyby,xhhay,mgitt,28
277,wprlo,wurvz,dhdli,76
278,agbmc,mxrmr,ufyyy,30
279,gsfwd,lupaf,ihedv,78
280,aound,zvhwl,jcxxw,24
281,jwyew,zsoos,bwzhp,59
282,npngc,vhbtx,hvecg,28
283,vgmtb,cpurm,lgzzo,43
284,xmayl,oeent,pzxzu,78
285,lrwae,juaax,vgerm,97
286,msnne,hlapc,vinon,46
287,jucnr,cftpe,ljoto,67
288,wdojs,sanjp,gpfsh,07
289,lcyiu,cgmov,yleyi,36
290,dwdyv,vojak,sfkkb,70
291,qrxzl,eykhu,poyfm,48
292,gaevh,aexrc,esnwz,98
293,wffaa,iprme,ajuzx,79
294,lvdfq,lzgeh,dwreb,80
295,usbak,dwunk,sgdfn,66
296,amncc,qusms,vnotm,71
297,dtfar,tyevh,qrcwg,85
298,rdbzj,ttlxo,ilnzl,34
299,uzvyv,fchbn,qswnw,55
300,nufsh,poqyz,oxrgg,36
301,qqxgg,rnewh,exobv,62
302,lwsak,entoo,kprnp,98
303,aazcb,ztxxd,coicl,05
304,vsplg,pwuwz,kktkk,79
305,ipxtm,wqhcb,xnpou,97
306,lsefp,xfyvw,psebd,86
307,dwhzu,uvbkd,mblbp,66
308,awlds,chbvu,ncrzj,75
309,mbkex,gvxaw,aebrj,89
310,sacca,nyouc,jwxir,01
311,xuzpm,yomwa,rqgui,15
312,tfbzm,vzggs,zxoax,90
313,leune,kymlj,pndfa,85
314,tnmpp,ewslo,flrvo,34
315,lftfe,nxzrs,uznfs,89
316,vosmj,dtjas,kefzt,83
317,tnsff,hvbgn,nflkm,37
318,ueplz,xahgz,bynit,38
319,fwcni,obtxq,mvdvs,50
320,vnqdh,wnipc,qfppk,76
321,xzevh,zgqrb,goqmn,62
322,mvsmk,jrnqr,csatl,25
323,oempb,qcqgg,jmgmj,97
324,xwdav,jjkir,ntznd,99
325,pshtq,smczf,fdlwn,61
326,jgrls,vehny,oqtyd,02
327,wnyyx,nxibl,rqayj,60
328,nrcdd,gxbaf,uasoo,87
329,mwpkv,uxawr,ptwyq,89
330,xezyp,qkcft,yonhv,32
331,vggdd,zcnjn,ggwwm,45
332,fovcg,mufnv,tkgsu,89
333,clxkj,edtrk,vfsqg,73
334,yvkzi,wsgbe,ucnls,62
335,hwidh,mllyl,pkdpr,38
336,sssxr,qxgsq,afqvu,80
337,vcqtj,kkslf,ergtz,02
338,abluk,udnxi,zkihi,06
339,deblx,lsiho,dwrve,52
340,kviln,zxrjh,frjjf,11
341,cmzhq,mbwgu,jxdgu,83
342,qhukl,hnzeo,qpsbf,78
343,inyvt,ftzod,wnjwq,45
344,dsimr,juvci,wnvlm,04
345,xqnnb,npsps,dmunz,16
346,wufvn,lbbxa,eglqj,73
347,cmovr,cqakf,xkgcg,40
348,jjttb,hpveg,cwbcq,77
349,zgrzg,pwnps,atrzz,27
350,pmixx,ihbga,cdhqb,16
351,yghwi,umwcm,jxomj,42
352,zrbvt,okhaz,jcggq,78
353,rzydq,ynxos,kzveb,80
354,kvcbk,zeihf,eucje,89
355,kntng,edzei,trzbt,40
356,vjwep,sdkhb,bdzuh,32
357,bicod,sduig,fxndv,76
358,rkkdp,jxzab,abrdl,82
359,bzvzn,mwlkw,jvedx,46
360,dqszp,ocmbx,rbwqn,30
361,lavtq,nfsky,edjmg,56
362,tjkqb,giktm,kedfj,16
363,avlit,geumb,ptunf,54
364,ncolc,xnkgq,nkgzy,77
365,ioayc,dwucb,nefpa,08
366,wwyov,xznew,tgihq,89
367,lrwjr,lrbkp,dnvcm,49
368,fiznz,pxjiq,nbdqh,14
369,ztram,dvmsw,xybaw,83
370,ngrsr,zmhje,laepv,52
371,yjthn,njvoo,spvpr,24
372,cshnj,ynnot,dowky,22
373,ojeih,bslbb,gkumv,13
374,ezvll,lgdto,dgqjh,21
375,avroz,qjufh,qkcea,91
376,vfqsn,sjvsx,yxydn,62
377,ysdtw,smgkg,dgwqa,80
378,duepp,zjpkf,zbofz,17
379,fhtad,qahma,ltuuh,38
380,yariq,vljad,ugfqs,86
381,vfpaq,ylnuo,fstil,68
382,mmlbj,cdrik,ubhdh,51
383,qjbsh,bnyoh,zhxhg,47
384,dktcc,phjlx,ilmoo,89
385,loqtj,upqdm,kixkv,94
386,whijc,bigqb,xmwjc,07
387,wpaox,ebagm,fcplv,63
388,svbbh,htbxv,qgjkm,40
389,nybzm,ajbio,kxnjc,14
390,mheej,vtyaa,ngmuo,73
391,wpbxe,jhbmq,iqcqa,14
392,awmkd,hpyyl,rxaoa,51
393,hqobb,uoqhl,dywen,06
394,ypypl,yulkn,lcxtt,50
395,yrlkk,emoes,qzxaw,80
396,gtwjd,dfodc,mlykr,21
397,clpby,dxeih,jbexg,33
398,zsmax,rsswc,cfibu,44
399,jntxx,lntur,upppq,51
400,qhwtk,myhxm,lfsfq,84
401,pgklt,aiupm,evmoq,01
402,uyiqg,mgamv,tczkx,98
403,itaww,zupum,gnfag,60
404,bkvzx,wnkmt,oiokh,62
405,ydpmi,wmsxv,dulvj,52
406,dbrpa,zdehy,mazfu,69
407,gvsou,mskqf,xxdjv,04
408,gtvkw,pogog,jnotz,71
409,eicks,tegdo,sefxr,21
410,gtrlp,ciwjy,zudpy,69
411,tsyci,pczgl,rgyjz,33
412,xbyob,tbqod,cvdjd,83
413,nvcvd,jsezy,uciuf,07
414,ltgtv,yrhai,zexcc,30
415,nzcfs,ttmgo,wbcuy,18
416,fpbxg,wsrkg,iclyb,50
417,pqzim,crrst,umwnn,89
418,xfyug,pihcz,skmuy,37
419,alcbz,aiypf,fyznx,33
420,ynqmn,knado,tzrvk,23
421,xwwpg,bqlzx,ckcfm,92
422,ubaug,pomrk,jlsuc,08
423,yndby,ufmxw,lshjz,58
424,wwhqv,wpmye,lemxk,63
425,sgcrr,tbrab,qlqvz,77
426,zighc,glccq,czumi,41
427,trdno,zswaz,lkpkb,49
428,bngyn,apyqr,edyah,31
429,xfzly,xtejw,drlml,77
430,mtxfg,yhlpp,xsvmr,38
431,evwxy,sdczk,alyrz,55
432,zidlr,lvzhz,lvnrc,40
433,oupho,rwmxs,xpfep,40
434,hlxmu,wepax,zipak,64
435,vgbjo,odqxk,eilik,26
436,csqbf,ygoqj,lxrlu,04
437,vnkpj,ycixa,jjtwt,48
438,owmjf,qdrda,gsmdt,91
439,bbcna,vhlma,rwxng,85
440,fbyky,iqiyh,nyogo,14
441,xxghj,torrv,wwndv,88
442,exrtd,wchgs,peawz,54
443,gpngf,rkckv,ikjmf,75
444,speop,blwdi,pdbpp,08
445,btban,cuwhz,goavi,65
446,cyhhw,kfeww,yqozh,54
447,ecfmn,hxrvt,vpbag,76
448,khacc,ugang,kvccl,73
449,ktdqw,ochmc,hpiss,81
450,uarka,fjexg,isbpa,88
451,rfbmg,pjxuk,jvrzg,20
452,wkorv,eejuh,pqbtm,57
453,olgia,uwuls,lfhtn,95
454,omovj,nyhzs,kziml,71
455,crekq,fgbvq,jngsx,82
456,gegbw,dqodj,sctov,63
457,tvnwy,mdrpk,ontrm,46
458,tmbjv,zxbxs,ruwhk,90
459,zdxbl,txzov,prtch,26
460,msstb,glwsu,htbst,77
461,wbzwz,vzoch,ansna,91
462,vtfqv,ebgez,fbikh,08
463,vedtl,vsxfo,svqzp,74
464,kliqy,jpzlz,abzwr,38
465,otqiu,ruron,bhqvx,56
466,tyxpp,cmiwj,ueefn,80
467,eudyi,kclgc,mdbij,65
468,wdowz,qbkgl,ahijt,67
469,jsyhm,arzkj,mpxpf,95
470,ulwak,izqwi,jimsv,31
471,zrdty,okwjl,qvogd,21
472,zgjdl,jaeir,nyogo,21
473,wqumq,nojlu,ehwtl,92
474,pckog,dhvbx,nntwd,04
475,nbiuh,ntgfl,xxjif,16
476,rbrzh,zxuso,ulyqp,15
477,ahiis,bxbcb,zxgqt,77
478,yxpjc,armnl,xjecs,35
479,ufxjh,psygm,ftxsq,74
480,lirta,gcepv,duwiw,58
481,erapb,kukvx,yqvip,80
482,kzlvz,ksjar,qakkp,60
483,bwojg,tavhr,wifco,44
484,pzqnu,pwsdi,dfxos,29
485,aziyq,uvprg,upbgi,32
486,xtsfa,mmeus,rxmbw,96
487,coxtx,ddrip,mqywi,99
488,ardbq,ebtmd,jzeti,64
489,nocjf,vvuux,nrixa,52
490,eewan,xfqfe,lufjw,96
491,xkabe,rwdjp,bexvn,63
492,cazcc,oqzcc,crqck,32
493,bdzkh,dnwbt,jevcm,74
494,ozoet,rvoyq,mlvmj,48
495,wsmgp,telzk,vwhvx,79
496,dtuho,sqjeq,gzlvx,69
497,swvsp,fqxux,ugccz,47
498,zecpq,mxvmf,hmyeb,40
499,ocapy,betyq,kxwyn,16
500,pndnz,phqut,tglvs,78
501,srkod,vquxs,zolwx,26
502,duvyc,obcrb,clhyf,90
503,ulbyw,ebttd,okplm,18
504,dksmb,cxykk,ykcbz,22
505,ywtxm,vkkyy,eeuju,96
506,nftsk,cstap,npygt,87
507,iclhq,bozub,tbxjg,98
508,qiewv,aqhin,mlinv,30
509,wjgwb,nfgyz,cqvld,72
510,ngvnk,yzrjv,wxesn,88
511,fqotq,vgxxu,weomc,32
512,hjuri,ufaui,sspmn,44
513,sheby,tbldz,uxuly,06
514,amxul,ntutu,pbnyx,07
515,jbxlv,dgvov,symyt,96
516,dtquz,bxlfa,qmwkb,00
517,gcwug,ekdio,nuofe,79
518,ffxrg,vpqdw,ywtnc,27
519,qvtie,qbaaz,dyoyo,43
520,cosqz,wpdwg,cyxcu,94
521,lsaou,igzxg,sbath,25
522,lkklm,tujjz,rglan,30
523,nivmp,cwfuv,wagdg,91
524,ladat,sxczs,wdduf,81
525,ictos,okwsx,skqwg,23
526,jknsf,vciat,iexle,56
527,tgxiw,pvfae,tlqwg,31
528,zxihh,qwuah,jgqkg,18
529,svohg,sbxep,bdfoy,56
530,biehn,kzhvc,nsgvt,31
531,immsd,nxlzy,anjiv,99
532,ejoin,nsdrm,pnfdd,61
533,flhqd,diawe,towuc,90
534,vvmmm,oabks,ihnxh,44
535,mukmk,scpfw,mqqhf,47
536,gicas,znzwy,wwmox,98
537,xiarm,rryvc,nfflp,17
538,zcxdw,zpggl,lslss,77
539,liwfg,xlmak,ewiun,74
540,iyage,iedkc,ydlqr,39
541,bzjpj,anjry,ersuy,95
542,cdvdn,jmrrj,fqnrq,73
543,qipjp,gcsdq,gyabv,71
544,xjivn,cddio,pwnlv,96
545,oehpa,ufudi,dcthy,21
546,bndxg,vzimy,yqbmc,93
547,dzlgf,pcslj,wajsv,02
548,sgxeo,kgvpz,pdlxb,76
549,kyfzs,vqcxs,tfhjk,07
550,orrmr,bplzg,aznvt,41
551,gbdur,zrthz,eenyf,34
552,txdan,haflr,rwwrj,39
553,cjqey,yfoxa,yagoy,67
554,ivzot,yhnkk,dxkbt,60
555,ahgvn,dbhuk,tjuxm,10
556,cmaah,rvfbu,nqpjn,04
557,uufpj,dmawn,qpeul,55
558,rjeaz,ejwnh,ttcsb,62
559,stqjc,oucmz,zchda,72
560,okznt,dughp,bzhdd,70
561,kdsaz,pjyvo,xygwv,12
562,omoql,bqtcw,sihcr,57
563,cvkol,uasup,bbcqk,43
564,eygdj,zsimb,zftsv,22
565,seohu,hzqza,pdbai,79
566,uihue,uxjrr,emtkv,62
567,kuexu,vvvdl,qzqyb,43
568,bhwpa,itjua,ltstd,59
569,ctlhv,qsxry,jelmz,72
570,vstcw,uvzvj,uwwyy,34
571,nuxdf,uhpip,ghtow,01
572,udkxe,bdood,wdwgp,62
573,bcvnc,qcpgu,gypxj,77
574,ijctw,wfueg,qnust,19
575,ydjab,twyuo,oomej,59
576,afjuu,qktke,hzrgt,02
577,asgui,vgenm,lthhf,57
578,apwfb,iackv,sfbgd,27
579,vigey,wukwc,xqujs,89
580,zylky,kbzyc,amlgs,17
581,tcjol,xffys,ifhfm,19
582,asokd,dlfoh,ljyuw,78
583,qwijj,twdlm,nwhae,78
584,azuhc,szxzr,szxvx,74
585,yefqh,cnquh,uhejd,94
586,bnndf,vcbgc,aelnw,22
587,grolr,eysnf,thpbs,13
588,mesyl,jmqdu,dfphi,42
589,gkgaq,ekksg,wxwqd,92
590,ysmtu,vbnap,ltzao,71
591,mutod,zkdpe,dfbdz,01
592,wzydw,qiece,etzki,11
593,xnlsp,npzjj,ezsph,39
594,pucna,npvdo,zonkk,82
595,ivtei,spkwc,zzxha,87
596,rdkcq,cwbts,svptb,48
597,jodez,wybdl,qrnrt,43
598,gsrff,lwumv,yhexr,11
599,bvfyq,mqbyw,bzczm,23
600,xcfav,xxoiu,kobmn,05
601,bmtzm,cguum,zydyq,51
602,rzzoj,lkssl,hzclu,95
603,fwcpo,fpfrx,wuswv,05
604,rjwaj,svels,fkwnx,77
605,lsgxv,lgmtf,itoox,96
606,vbemv,alwyi,qyfgw,33
607,xihey,feonx,gpzsk,03
608,zrnpy,hhdso,fwyav,91
609,uxtqf,nkxcl,uiyyy,55
610,xpnba,ntaeq,oqmqc,81
611,qbroe,fkthz,yxsow,03
612,yteme,bcdcb,ayvfh,95
613,elrgp,essvh,vbjhv,35
614,tqegi,inmcp,rtmbm,21
615,irchy,zkntd,uzmaf,05
616,xmuco,qbugl,nscfn,27
617,rqiap,gcmmg,hmwdo,01
618,jbwvj,najsh,ijxew,27
619,vvcod,dveco,gtpzc,56
620,gwmhk,uhhie,ferzz,80
621,qqbmf,chbmx,ewglu,28
622,vwadh,vgjje,pawsp,06
623,wzblv,egzvc,xdveu,69
624,sgwjz,ejdlc,gbfxu,06
625,gzrpt,ozwlo,kcrnc,76
626,hutab,ulhkb,lphfw,13
627,tpjsd,eugcg,cgbjc,75
628,fotet,exhkn,qwvlx,30
629,lnmea,stalc,jwmsz,98
630,riely,lprvj,pubar,27
631,szcau,nylgj,ubtnn,19
632,hskox,svzpz,vzecj,99
633,dyeyt,hlywd,agggl,59
634,jufxd,htiwr,qfunk,12
635,dxwab,qixek,fzlzn,98
636,cbnzu,ckayn,exkwf,71
637,pokfc,oiszk,edhww,76
638,vhekm,izyvq,raort,44
639,zdlpi,xhdyq,pxkdm,28
640,tokbn,fkdue,benry,27
641,mwpaj,cpjyp,zmbvz,09
642,tjmgs,nwhvs,dmudt,61
643,ciwdl,yxzxj,rpzki,11
644,wwear,hychm,cxhes,07
645,kgqwc,vvngm,uwdkj,24
646,mbkbl,nnxfe,ziicf,82
647,roolb,yuetd,alziq,83
648,pdgoq,dqoat,khart,54
649,ntqkb,tkvjj,xmnxe,88
650,quegv,ezunz,gzfyq,11
651,msyxn,owwep,qmrbr,56
652,jxuba,mwige,mtfwg,64
653,ceozr,tkzuu,uuxmh,48
654,kpjxk,jnyuk,pmedn,96
655,cydpw,kmgtb,bdgaq,03
656,maznb,dwykr,elatn,03
657,ykckp,sbiew,qifqp,20
658,unled,ceelq,jkyhu,72
659,swibn,pfcxs,waitr,06
660,dczvk,qzvnu,gvscn,17
661,ztieu,ghqcm,hlzyr,14
662,zyxui,lybdh,iqnnf,62
663,vyfrc,voybo,gexzw,95
664,uzdda,hzqbi,kkock,87
665,fxtxy,vuxug,mfifd,71
666,hwakm,tziah,vdzpw,49
667,xhpgl,tbwey,blcsq,88
668,czmgz,czftd,wxlwi,67
669,qlvxz,sbujn,bqxpl,05
670,gmlzg,rpdfm,nxgxp,90
671,exzdt,zzusw,lyaff,27
672,ekwrb,rychu,zcwub,28
673,yywxc,fuedk,mfkjv,74
674,sgksf,akfdg,aniqv,44
675,rqdkh,mweoo,pnmpk,14
676,jcfme,wmlgq,lrupv,44
677,zujiw,brwyu,eehzm,63
678,gjswk,onjea,yvzet,28
679,avtnj,bybgs,wrfhu,27
680,qfmin,qhrjk,mwwdn,61
681,bcjsu,xilou,mvurz,28
682,kkdsd,vltqm,wzidk,22
683,ntyfc,btuhp,dxwol,97
684,jexkb,znkrw,mcmlj,54
685,lqyii,trlvs,qeuzr,94
686,xlvkp,zokxu,kcedk,38
687,xgvmj,hlrus,jicbg,95
688,bydbg,ffsgv,mdrwl,74
689,laszu,jvzvq,ygqns,40
690,sotmq,rbyld,txduz,31
691,fwdns,xhqik,ufjwi,49
692,qxxvl,nflzv,ndyyx,77
693,oubhw,kacjm,iwxkh,31
694,wqjuh,dqyia,amuid,14
695,dqjws,qeerw,jhbks,06
696,gesdk,wnkkv,amtit,39
697,hbcdk,almsu,vlwrn,57
698,rkevr,bvpdg,dclek,01
699,uklzn,zmqok,iywdz,27
700,tmroi,xnaqy,jjbxf,01
701,lallw,vxvkh,qmkfa,33
702,qnuhm,iputq,hlsgk,35
703,djpbt,zqnpv,axfqc,37
704,yznml,sltlz,wcagr,66
705,ervmp,fnbol,sojwj,67
706,qcuzd,ojmea,ctfob,03
707,xepyy,ybsad,kjnqj,67
708,gdxyv,apwwn,lauwj,93
709,rqhyb,ensag,ronyd,79
710,wdhph,jelqi,maxws,49
711,ozoqe,enowl,cvhug,39
712,npxow,ergdu,cmske,77
713,poxsq,rcuyq,yurhw,56
714,nmkfy,yxdha,selfi,34
715,hipmn,dalrl,psxtf,04
716,pdzav,jpwba,tatdq,02
