student_number,email,address,dob,mark2
215,urrom,pjyvk,hqrvh,29
216,hfgae,laoiu,sqczp,90
217,wijei,vupek,ofwiy,32
218,nugin,jswvg,usfre,13
219,kiqyq,fubxy,emgbt,05
220,sdyry,enbmz,eurdg,91
221,jdsab,dsxur,yfvfa,95
222,krwmm,ivgfp,mtanw,00
223,mfjvs,nneto,pfnsi,61
224,xfclr,drliy,gmwcl,70
225,ectkz,slhqp,ulkvx,51
226,kwytl,grdmz,ofvdv,66
227,jbfwr,fimrb,kqnek,50
228,agade,kwazj,bqmpf,91
229,pvgbz,ozftg,gdncx,03
230,yhbut,naiqq,xbfig,15
231,huiwg,tamtx,urpgg,11
232,yphrq,tiszy,gewzv,68
233,cypwh,qtmgi,ujpru,02
234,ubitw,kfhij,iepjp,45
235,ogypd,tyuqx,qpjtw,46
236,radcz,gsueu,nlmuu,70
237,miepv,lgjop,yahnl,57
238,tacpt,qypsq,yhmym,44
239,abtfx,iltqj,cmhpi,71
240,wehpp,bsfyj,gejux,52
241,owcwe,avbkz,bovro,82
242,cvrof,mnyhg,xjbnv,82
243,nuuud,ltihe,uxluk,36
244,ewqtk,totgp,hwxaq,45
245,fpjkl,igoid,uklqj,91
246,ayzxp,pgmnm,bbiaw,04
247,gfhqn,umvci,xaqiq,24
248,hiwuk,widqn,bjjvi,25
249,mjlpd,mcduk,jetjv,96
250,xuvkw,arnpw,ydsjw,23
251,susfo,ksghl,uyxif,15
252,cgwsc,bhmwc,avvgf,43
253,ybmmz,hqroe,jfxlu,43
254,qnvvg,jykct,wdeun,80
255,uclro,afhqg,zaffz,01
256,ceqjb,hlcik,iohly,60
257,vcqrm,nlpiu,clvge,88
258,wwgwy,btybg,ddkub,70
259,pwshu,ffovu,ebwtm,25
260,roqdj,eangc,dunzz,87
261,qkmjv,ggmzt,wmawg,03
262,afkfa,uynyf,kypqq,14
263,ehyzo,sluvh,lewhs,62
264,nrosd,ztdmy,vdvni,86
265,fkcgc,lktgs,wefqe,66
266,ttvaj,cwlnu,wondz,70
267,qisgt,ddknn,iloxk,51
268,zseca,diwbc,smiyz,89
269,lrtvi,wotfg,vmawc,20
270,hwhwm,saysr,vjvyp,75
271,yhwpq,lcuju,mpres,59
272,rtbta,crnrd,esrje,35
273,nqrjo,osyzs,evgwy,29
274,ntkqb,siixp,ytkyu,53
275,deheh,djadm,esato,03
276,iqqpn,makvo,feptd,43
277,xuukn,jxfma,hrmmb,98
278,yxydz,lzghc,wfvqt,52
279,gdezo,evnhh,efbbv,98
280,qzclt,veoks,mucki,71
281,gzmdp,nwloy,spfcl,62
282,mafmn,guxly,ltpat,27
283,oiuow,iegxy,jseju,02
284,zxsax,aelsy,ssdye,65
285,zlnjf,eopyl,vhxbl,46
286,yrbgl,ijdwe,sumad,10
287,iqjow,yxpmv,poiqe,55
288,qzvvr,nflto,frdwu,65
289,ucruo,aekze,qhvez,39
290,olfmd,ltqdv,wlniq,74
291,qgxmo,nefbs,sflmx,38
292,zcezu,zncda,ummjq,01
293,jvcsj,nxztj,ujibq,20
294,rllql,iynaj,mnqec,84
295,oexge,crhep,pfvxz,33
296,axoou,wkvry,dzisf,15
297,rbmpl,bypff,otvfg,33
298,nstmy,gruel,rnbsk,99
299,jllyp,ylkii,zbpww,38
300,ncdlf,hvqlv,lfbek,62
301,cgvuo,srqmp,xxxnn,84
302,smktb,dkcae,dptsv,36
303,jszrp,uljqc,dybbg,23
304,obord,osmml,vsrwr,96
305,omxmd,cujkh,llunc,00
306,iyrda,imhqz,qswox,51
307,jvxyy,ekhck,mtmdb,82
308,oxfdd,wgchf,ugamc,56
309,mspcx,hwhjg,tgnes,74
310,iwexb,ecymk,hqzrr,66
311,zoasp,zphgj,gxxen,16
312,dkafe,tpywq,rhrzw,22
313,vccgm,wyskm,mghzo,10
314,iiegc,kwfwx,xqrqv,08
315,ivsob,dbjdz,gcbus,71
316,srjrf,hqxnj,fzghr,33
317,rhrqx,wuuql,iknyo,39
318,rtweb,runnr,zimld,86
319,unktc,oghjb,bpfbo,56
320,yangh,dwbvx,onarh,59
321,wvzaj,twhys,pfwbo,81
322,blxzg,vimwo,cmnfu,85
323,uaple,svgxr,fuecm,78
324,hvzns,alyic,tcmvu,72
325,zyanh,hughj,fdazx,50
326,mydtw,ahtyk,dnjmu,55
327,rlqxs,ieyqg,khkmd,23
328,hrqio,nisda,ulzmj,38
329,tkoas,lvblr,jplwb,68
330,uleit,avikm,cvpox,23
331,hslkc,ldsqd,xuyrr,42
332,idtub,tenaw,fydbp,50
333,dcoou,jmwvh,bpipi,89
334,bvmdx,kycqs,ktxrt,76
335,fwakz,pohxt,cpgoa,53
336,hvdxg,lqimc,zlzvq,47
337,ijttj,imtaz,dvykm,20
338,yiqmr,oxovs,ohouf,58
339,irwwu,smfpx,azxgg,61
340,ahbuh,bhrxd,ayboe,60
341,dvrno,cqotb,fthjp,93
342,evwww,otasc,vaiuw,27
343,yabdq,tvlsj,gfzvc,68
344,jdjxl,ssyaq,lsyzi,88
345,grikv,dgzlh,kapxw,43
346,rhpsf,zbdtz,usbnm,50
347,gwbwi,rueeg,nqkuu,42
348,rjtsw,cptbz,xykdf,57
349,wbmwm,nvrni,ajxht,01
350,jpnnw,rkrjb,equmf,76
351,hmnaa,wmaar,xlbzy,81
352,oaltk,hzyme,gzmni,89
353,kasqq,eqywy,ubrcl,60
354,oudoz,xlzor,tcfah,41
355,rikkw,xpfpz,bkxgf,34
356,gtrft,rakzj,jvavj,52
357,nvmhr,oyyqt,mkreq,98
358,yirsd,xmppm,mmfqt,52
359,zboro,tquxd,gxjvh,38
360,gmuhy,idbry,sxqxb,93
361,ccbll,fmvip,uksjz,50
362,smzcx,qjmdr,ejjpv,16
363,ascdt,kremy,fyqmy,17
364,xyxfq,yicre,urmvi,06
365,umost,czjvz,uqsmt,76
366,mrqmu,dpmmk,vgdty,07
367,xkith,ffpdq,ddqhc,90
368,movyf,jqkip,fqulh,11
369,hzlko,uowcx,odkuj,16
370,lkycd,lzita,pqisg,76
371,hzkmf,nckmt,dyjkk,95
372,ywxwa,jscxl,hulyh,27
373,enxjq,rlplo,iyjba,12
374,dkeut,zvcvu,iharu,93
375,iixml,hiect,jfpub,55
376,mypxt,rzzqi,mpwlk,29
377,ueeah,osasf,tymsb,02
378,ipdch,qgmyr,swtdi,81
379,mzznr,cjygq,icpsq,22
380,tdyjf,wvioj,fnsby,50
381,sbnxe,isfea,hluwp,00
382,dvpkn,nhoqz,lbrba,15
383,zmmnf,mabvx,bcdlh,71
384,rwldw,qiayh,bqpgc,02
385,bwazd,iwdah,holun,71
386,thwvf,jgnhw,fbsoo,11
387,ffjiv,oscsf,hqifc,99
388,ragto,xzinl,etufj,83
389,cmijn,czota,erldw,35
390,evitw,dztqx,qvzll,93
391,vazjb,mkbah,zrmdh,85
392,hslht,lkyzy,rxrtx,80
393,oygjn,prtsw,iokbu,56
394,twfzt,zxfti,dbtrb,87
395,lofca,dskon,ajjzd,82
396,jjmcz,euujw,ctfwd,35
397,vddyf,xvgeb,ztvlu,77
398,iiiuu,gnxtl,xqmwa,83
399,vrmzs,emqen,uipnv,62
400,dqryy,yhncd,chsva,89
401,vbjao,aygoh,xjeaz,81
402,jvyuo,mlssx,puhvb,94
403,qtzqo,yezlg,yauee,29
404,rqtmh,wiqdw,nmavb,42
405,hcfle,lzpxx,zpitv,77
406,gpzao,gkhpo,csgfd,59
407,zgjgf,avuiw,jrkzd,47
408,qxroe,guutm,yygfg,23
409,trppi,okwiz,jemvv,46
410,nrorz,helko,wkgfu,21
411,xllkm,vxjyo,uaifv,47
412,lzjsh,mymfm,cagga,92
413,ykmkp,kdgau,sfofs,39
414,qxtln,zglpz,qvbkh,90
415,kuzaa,lbdqg,hfvcu,25
416,tllci,wvydr,zwpvt,69
417,mhfaj,azrip,ththd,17
418,ltrzl,byipy,wkyla,02
419,ktgac,dduwh,qcepe,50
420,xqtrs,mimdr,gbhrp,64
421,qgsfv,tskdt,lfhjw,49
422,rdiea,wrhcp,nirgh,43
423,hbdac,cmypt,tofxs,15
424,qpeuu,lmjoo,zvwpo,90
425,ihdjm,ujfeb,zrfbh,27
426,lvvfq,wvqni,udgzp,93
427,fxdmq,toiit,hycqf,30
428,ouvzm,wmnem,gpicz,99
429,lewdx,xutso,zhmex,51
430,tdbxe,afwxj,mplrv,39
431,fayps,lwqwr,ejwku,15
432,dntmi,ooytz,xbdcg,38
433,bhkms,axgsx,wtrlo,04
434,oiiqe,gvyfq,edrfl,38
435,lolsw,pxuwy,gzzyc,93
436,ocdoo,qppms,gpttg,82
437,fghbm,bxwov,btryb,06
438,eeimy,ziqwk,cghxk,85
439,puoap,qqayu,zzulm,17
440,rshsh,mlysk,lolox,96
441,aoehk,mmeir,yqatr,72
442,nxata,mhtja,mfscg,47
443,mrira,gsxnw,xkgtf,31
444,pzxzz,yrfay,ysyec,08
445,yrzlf,ogaeb,pdssn,31
446,ouona,dxewv,gtpmt,15
447,yitmh,uwzee,kbwyv,34
448,falhv,vbfte,gsnbw,46
449,ulcfq,mteni,qvvsl,40
450,jzxoi,jmaln,auybh,49
451,clcbp,rdmei,xhfmk,11
452,mlagd,gndrf,ouzyg,03
453,gtdde,ctjsr,zaprp,30
454,arnff,wqkgi,ofzvx,69
455,hsnde,aabld,dchzi,41
456,xaatq,yfswq,xuqjt,58
457,kfwrd,tkkdo,ejtbl,45
458,kmjiz,lmeco,drsij,85
459,eflyz,almtq,wznzw,58
460,gtvez,wzvys,kuyds,79
461,eawgv,ladnw,uxykx,23
462,xmuuo,cqbnt,wkqor,22
463,pdyhp,hicep,zrhfi,26
464,kdarl,kmwjf,stkye,74
465,slwcw,ujgrm,vprnh,31
466,orpgq,xoaej,iikbm,75
467,wphzk,yaxhd,xpuzx,33
468,ylmaj,mgrex,muzki,97
469,gdolc,mjdbo,gkrqh,97
470,vbnxq,rbdui,vbgps,77
471,pbtfb,qtfpu,tyock,29
472,nxwaa,wduss,mnwzw,91
473,edsca,hdyzj,rrmmt,53
474,iruwn,ijhtl,mxdwt,98
475,iimzo,rblcm,wqnyg,78
476,ofbbl,eyphm,djadi,91
477,htsun,dvqar,gjvjz,04
478,tdiei,hxjlb,uumye,67
479,ttack,rstcw,uyovi,65
480,cuqdd,kdcpn,ysoso,57
481,rciub,aahox,kjwzn,48
482,hvvkz,jgcjk,cqzci,71
483,uenyd,kzglj,pkhjy,41
484,cxtii,gkexk,cjxav,49
485,ddeyp,wurff,qcgng,22
486,kemvd,cwrcq,jerqf,72
487,umnoj,bksjt,qztyu,70
488,vhxib,thofb,zhpjh,62
489,inoja,rbbdq,nyzal,69
490,jkdfp,pvzyy,nbfbe,43
491,mzewd,qsujd,zvthy,66
492,ybski,qzlln,usxzg,34
493,defsh,zliwq,edkxz,33
494,gopfn,yrtnr,fyqyi,71
495,zdttp,omtxh,ocyak,23
496,zmaes,ifngw,cibvs,27
497,ttrca,sphsb,ixdvx,25
498,xjrwv,svhdv,bgiwb,13
499,vjgao,nqtyd,xdrge,70
500,qjjxa,jdevb,fbsdi,16
501,cefey,kucfr,dvllq,69
502,msmgd,khdzm,ithwh,09
503,fzaqi,mriqg,cikkn,51
504,bhbil,ovqpq,xorvx,09
505,satie,aaswa,jjoph,03
506,rsadp,yrdbf,qynue,93
507,wrrhg,wezta,fxjgp,47
508,spddv,ntnbb,vhgfd,22
509,nlpcc,gntsw,kyxqi,21
510,vyktm,femuv,evvjp,52
511,hplab,gijfk,kfdfz,36
512,danvc,iqeey,tjmtj,82
513,lvsqg,xmyfo,zrzdn,98
514,bsfmr,echez,znoqr,98
515,zment,ikfdi,mlscv,85
516,tqczb,yyhgc,szulg,60
517,rruhg,karxb,sbirt,56
518,ztwie,haifo,grlnv,32
519,roeps,bqbnr,zzwqt,14
520,zqhwv,pufps,ekzxr,13
521,mwnnz,awmoi,hutpc,01
522,xsgcz,cjbck,bcdyl,34
523,ujwjk,orban,opukx,36
524,souny,daaky,zmxvb,52
525,prdsf,mkbex,zwhke,33
526,rpjxo,rnuff,yqawi,40
527,bjfil,zwauk,ijrfo,29
528,xquri,yyctz,iwoxo,13
529,npnpv,abehv,nolle,13
530,kihcv,tmsod,gazmm,31
531,lpdxb,kxcte,cpxte,12
532,kdape,qwvka,ymkfr,72
533,yilpg,pkgye,jvjba,94
534,wanby,zhoab,nnqkb,07
535,pnovc,ohshc,rncjw,15
536,shbyy,wfaly,mrnwi,12
537,pgoii,yjglp,xuraw,04
538,kxgcp,qcabe,smegv,16
539,dinsb,lbcrt,yrtll,42
540,lnawt,pxkbd,szkfj,25
541,tzfnh,vprvc,dgwhu,90
542,mqldg,rmsqk,soyot,86
543,asbom,qmmcw,ootby,57
544,njphk,cyyqr,rzpmf,62
545,gdxev,zmsni,koeyr,36
546,oregs,scoix,zqytu,83
547,nzfat,ejgbo,kqcdi,08
548,ofmiv,hubyl,uldpr,24
549,hznma,jvqkg,bpsxt,48
550,asrpw,vaoww,redys,30
551,bixvo,oavdf,nwvnr,53
552,alrzs,kyhds,wnexn,63
553,qvjeq,akqof,mjafl,96
554,qreum,xzweh,xsoyy,56
555,ictcc,tmsjp,kemmy,80
556,gpcum,jusfb,zpmsf,41
557,tghyx,mbudh,ggmou,11
558,mekyp,bvdnn,ceqty,92
559,glpng,efgto,ewxmj,22
560,zktqd,yldfo,rldfu,42
561,itrnv,mvpqu,ofsdl,05
562,qznzw,sbhpa,rxprh,55
563,bimrh,gyjei,birin,27
564,knzzf,wermf,ushby,65
565,zvuhb,gwlig,ksnkt,54
566,riizf,wlnlm,rrnuh,41
567,idmwb,vrxfd,jxowp,93
568,pfdep,wkmuz,gnzfl,43
569,haklv,cyvra,xeoxm,57
570,qnlfv,dcgqd,obzyd,17
571,aijwp,zgzrd,hsecf,48
572,pqvqr,cncrs,xrnfm,18
573,hdczp,tgscx,gpsak,06
574,zldkj,axbwh,uxdrf,62
575,pdpty,nkaqv,uuzdb,58
576,ngqyo,wjztb,cafih,10
577,aeuek,iqtkc,wmdqt,49
578,hyepg,hphnc,nsyre,06
579,pzdoa,vfxdh,etwun,62
580,niqbu,jequf,szudo,68
581,hpcjb,ivabv,dogcm,27
582,hurda,clcwh,iqnhk,65
583,ieblh,tmzqn,bnyct,87
584,empjq,tnuvd,hkixc,81
585,cxbup,gvybj,neruf,93
586,hqhub,zopph,ldlrx,63
587,mtnkk,qwedl,rfqal,79
588,aytls,bupdb,cwhpo,64
589,oshct,plhtx,iyjvs,14
590,urepc,zlrag,aqgdi,35
591,itcft,fwwdy,zzazf,32
592,mkwdy,bgpjh,dmooy,90
593,hymtv,rdbvs,doapo,92
594,zjxze,vorko,tpefs,70
595,ditdk,pquda,ueixm,88
596,npnfo,bxykr,sezoe,92
597,fxryr,hxvcl,lrvvv,15
598,ctequ,inrfy,zlqic,39
599,dfblr,tiojn,itqck,20
600,qnwvz,keusb,wqrkc,02
601,jlicg,paqzx,giugo,40
602,nhwnz,cecnj,uohio,15
603,dcjyn,ebhgw,vbbix,77
604,xmtyy,ffojc,mndyg,51
605,ilwfq,rxrxe,ytuan,29
606,ebpgv,sqqco,orokm,26
607,cojqs,ffycr,eawdc,24
608,qobbp,yptdz,qzgro,03
609,ovdlk,jifov,tcigd,62
610,ilqay,fxfwl,unoht,12
611,twkkp,kagyl,yglbf,30
612,mfouo,lflxn,oorva,70
613,fmezi,scmnd,ayxcx,94
614,haafa,nvyij,ogryl,57
615,iefep,btnjj,rbrcs,11
616,eikqj,mxuxu,fxcfg,79
617,ydber,fucyx,iklyp,44
618,xdvsl,zhakb,xnjtj,37
619,kzbfh,kflvh,jsugz,26
620,rgusj,ptwun,vewxb,23
621,auuaj,lkfdl,bdtqa,49
622,hfidf,vuqdk,sqlob,67
623,fdllg,rdsup,kcxmx,15
624,cynqh,oqxoi,qmjba,11
625,vwpwu,yarmd,qeubn,24
626,gfhwk,blpkh,nplyy,52
627,ahwym,gbhxa,kovnf,58
628,yufub,mvlzi,dfjet,95
629,iskgc,veldg,lebto,61
630,jymgc,uafxi,cpoih,27
631,jzlgr,dsatq,zhkfp,12
632,fzjmf,dakhu,hsqdu,77
633,jshub,kpnzq,entoq,56
634,izzyl,haale,rwsnn,26
635,jiqqf,kpijb,npcuz,57
636,xcxbc,pfvcl,bflly,74
637,ygzxd,chvfi,eimrg,47
638,dcpba,gcqts,ozade,88
639,ehqco,ichmc,ndjnc,18
640,orpbn,hnwxw,yxbrk,96
641,bxssm,lhjng,faljb,28
642,tahgb,btaii,eibtj,07
643,ewlkv,kdzmy,teldg,68
644,rllrd,lbail,ujlbt,23
645,wagdx,vuwmh,lfbcz,37
646,rvebu,fajec,bhvgb,82
647,qeoux,adkna,xcvst,65
648,vnpbh,njlyh,vyfle,12
649,lijzc,qzxtn,juqrg,53
650,wbdxc,uqfmv,mhplx,64
651,hwfdm,bqpgd,kvlfe,67
652,bmmlt,btjsa,keejy,73
653,cfzkh,xsehb,pmrdo,58
654,ptias,umfgl,oqhhb,06
655,tjqpx,vicdc,mbxhh,32
656,asyqf,ouaup,ainhl,78
657,ktvxy,agrdu,bbuvx,82
658,bsawv,cmrzr,riqmb,42
659,vfctj,qvbzp,kbcaq,40
660,hwtxr,hlvog,ijlgo,50
661,onsuc,oufrs,irrcg,21
662,sycbc,yzath,rbpcb,90
663,ddnvn,obvjq,yatzp,48
664,quasp,xdafn,ugfqk,83
665,qxshi,eheoj,cbxtb,42
666,mvytr,jbsjd,hmkev,47
667,bjgdg,mwhid,gfccl,63
668,xyilw,xmlbd,ahbgb,16
669,wnyyx,cxkoo,lsqfz,05
670,fvnny,xqqis,fspec,13
671,pnvua,qsvsn,hrwlc,37
672,zrzdo,ylpun,hqegn,12
673,sctqa,wnmqb,wkuiq,36
674,ibsfa,hbwii,wazmc,79
675,gxzfp,qrbid,alvqo,87
676,wbzlp,qglyk,bwtze,50
677,jwmgt,xlygs,hhwoq,39
678,izatj,rdvbu,zfrgv,36
679,vvcug,zztvw,yqxku,30
680,aqjbw,omhiz,sisyk,09
681,yzivv,bnbsk,fafdg,72
682,jdtrb,nyerf,rhnpq,67
683,ksozj,ujmzf,wzocp,94
684,zwbev,obptb,dajjb,83
685,yttst,vyfxu,xipov,96
686,oaiej,ahzyd,nibtp,05
687,ahhwo,rwevy,ainov,93
688,pjmip,kutzv,dryhh,63
689,dqnrb,xcunx,lgvvj,85
690,pkxxx,glssc,jfhrw,02
691,mqnle,fdcyd,odzbg,46
692,qcxwt,gngda,sojip,54
693,fynct,vksvp,fkvxj,83
694,tsadb,mgqyw,vdzay,94
695,ghavl,widoy,kjchz,86
696,niecm,wwvso,phlrj,33
697,axfck,iabzy,cbdtt,56
698,tnujt,syjum,hylxw,05
699,bfzda,qikld,hwlvm,52
700,dsqyi,tccjw,mlzyz,41
701,cefpe,steiv,cxqof,47
702,qoiyj,daduu,xiqvu,37
703,ruban,xdbkh,aqugp,58
704,ejvia,rjkdm,ldbqk,10
705,wyemi,imhlz,weqvu,07
706,jitdt,yzmbm,moziw,65
707,svecs,phkik,hbvnf,78
708,xuhhx,pyiox,splvo,98
709,vsqrs,piweq,odynp,50
710,szofp,zkwru,rwikx,81
711,xohnj,moggs,lcgdf,66
712,itfgf,ksxxf,lkoxi,59
713,htcha,vdhov,ywkdh,81
714,eggue,dheny,gkqyd,29
715,buabx,mgxsf,xbabs,57
716,qfmxv,kdekx,xbobh,80
